case,status,detail
00_main,SKIP_NO_OUT,"缺少期望输出文件: tests/functional/00_main.out"
01_var_defn2,AC,""
02_var_defn3,AC,""
03_arr_defn2,AC,""
04_arr_defn3,AC,"输出正确，但退出码不匹配\n期望退出码: 14\n实际退出码: 23\n\n哈希信息(仅供参考):\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e\ncombined_md5_actual(stdout+exit): 8426cbc2686cd326a90ac7b37cb0a3f6\ncombined_md5_expect(stdout+exit): c373b0931036fc0e5cffbd1f65a74852"
05_arr_defn4,AC,"输出正确，但退出码不匹配\n期望退出码: 21\n实际退出码: 30\n\n哈希信息(仅供参考):\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e\ncombined_md5_actual(stdout+exit): f92e1706bd7bc84bcb9bebc3b0640746\ncombined_md5_expect(stdout+exit): 4f767211ad6b089e8b66d83ba8267e8d"
06_const_var_defn2,AC,""
07_const_var_defn3,AC,""
08_const_array_defn,AC,"输出正确，但退出码不匹配\n期望退出码: 4\n实际退出码: 0\n\n哈希信息(仅供参考):\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e\ncombined_md5_actual(stdout+exit): 9406f932c83e7556c67d89e750127054\ncombined_md5_expect(stdout+exit): 9dab61826fcf6e8356b015087ecd54ce"
09_func_defn,AC,""
10_var_defn_func,AC,""
11_add2,AC,""
12_addc,AC,""
13_sub2,AC,""
14_subc,AC,""
15_mul,AC,""
16_mulc,AC,""
17_div,AC,""
18_divc,AC,""
19_mod,AC,""
20_rem,AC,""
21_if_test2,AC,""
22_if_test3,AC,""
23_if_test4,AC,""
24_if_test5,AC,""
25_while_if,AC,""
26_while_test1,AC,""
27_while_test2,AC,""
28_while_test3,AC,""
29_break,AC,""
30_continue,AC,""
31_while_if_test1,AC,""
32_while_if_test2,AC,""
33_while_if_test3,AC,""
34_arr_expr_len,AC,"输出正确，但退出码不匹配\n期望退出码: 51\n实际退出码: 6\n\n哈希信息(仅供参考):\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e\ncombined_md5_actual(stdout+exit): c4e6b19ab345e7cf7a248029dbc90bd6\ncombined_md5_expect(stdout+exit): 1205c8cb11f964a2eea8e03387e29f4f"
35_op_priority1,AC,""
36_op_priority2,AC,""
37_op_priority3,AC,""
38_op_priority4,RT_TIMEOUT,"运行超时(120s)"
39_op_priority5,WA_BOTH,"结果哈希值不匹配\n实际结果: cfcd208495d565ef66e7dff9f98764da\n预期结果: c4ca4238a0b923820dcc509a6f75849b\n\nFPGA运行输出:\nRunning testcases/39_op_priority5\nFilesize: 14048\nFailed: 0.0 result is cfcd208495d565ef66e7dff9f98764da\nstderr:\nTOTAL: 0H-0M-0S-0us"
40_unary_op,AC,""
41_unary_op2,AC,""
42_empty_stmt,AC,""
43_logi_assign,RT_TIMEOUT,"运行超时(120s)"
44_stmt_expr,AC,""
45_comment1,AC,""
46_hex_defn,AC,""
47_hex_oct_add,AC,""
48_assign_complex_expr,AC,""
49_if_complex_expr,AC,""
50_short_circuit,RT_TIMEOUT,"运行超时(120s); stderr: TOTAL: 0H-0M-0S-0us"
51_short_circuit3,WA_STDOUT,"结果哈希值不匹配\n实际结果: c997939c46fd98cb342b335dfd04fc68\n预期结果: 9b827fa19ac1174b2e873fb79e6beb0b\n\nFPGA运行输出:\nRunning testcases/51_short_circuit3\nFilesize: 14080\nFailed: 0.0 result is c997939c46fd98cb342b335dfd04fc68\n\n标准输出不匹配:\n期望: '0 3 0 3\n3 3\nADF\nCIJK'\n实际: '0 3 0 3\n3 3\nADF\nCHK'\nstderr:\nTOTAL: 0H-0M-0S-0us"
